Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2021-09-21,2764.431152,504.0189514,344.5346069,40693.67578,148.3898773,False
2021-09-22,3077.86792,547.6450806,379.4403381,43574.50781,161.4120026,False
2021-09-23,3155.523682,552.303772,383.8204041,44895.09766,163.8183441,False
2021-09-24,2931.669189,513.6057739,355.3162842,42839.75,152.2317352,False
2021-09-25,2925.565674,517.8965454,349.8800964,42716.59375,151.1814575,False
2021-09-26,3062.265381,503.6674194,344.1817627,43208.53906,150.6408691,True
2021-09-27,2934.138916,489.0119324,336.1912231,42235.73047,145.3495789,False
2021-09-28,2807.296631,474.5220032,333.0325928,41034.54297,140.5971222,False
2021-09-29,2853.143311,485.4199829,367.9895935,41564.36328,144.9186249,False
2021-09-30,3001.678955,502.5036316,387.0573425,43790.89453,153.147995,False
2021-10-01,3307.516113,543.3027344,421.6431885,48116.94141,166.1322021,False
2021-10-02,3391.694336,552.6283569,428.0983276,47711.48828,169.2589264,False
2021-10-03,3418.358643,570.4993286,430.5088196,48199.95313,170.6099701,True
2021-10-04,3380.089111,551.5970459,425.7489014,49112.90234,167.5401459,False
2021-10-05,3518.518555,594.0425415,442.7061462,51514.8125,173.8910828,False
2021-10-06,3580.562012,618.7408447,435.4013672,55361.44922,178.7056732,False
2021-10-07,3587.974854,612.1567383,438.7617493,53805.98438,178.7717285,False
2021-10-08,3563.759277,595.772644,419.1020508,53967.84766,175.9723816,False
2021-10-09,3575.716797,614.4834595,421.549469,54968.22266,179.6586609,False
2021-10-10,3425.852783,586.6426392,405.0693054,54771.57813,175.318573,True
2021-10-11,3545.354004,601.8111572,413.4562073,57484.78906,179.4260559,False
2021-10-12,3492.573242,587.4494629,443.8675232,56041.05859,172.79776,False
2021-10-13,3606.20166,594.5084839,470.7496948,57401.09766,177.6283264,False
2021-10-14,3786.01416,597.6168213,472.0223999,57321.52344,180.1183929,False
2021-10-15,3862.634766,624.5038452,473.7026367,61593.94922,188.8141327,False
2021-10-16,3830.38208,626.3204956,465.6424561,60892.17969,186.1893005,False
2021-10-17,3847.104492,611.6915283,470.6255493,61553.61719,183.7305298,True
2021-10-18,3748.760254,611.1658325,485.1110229,62026.07813,185.5567474,False
2021-10-19,3877.650879,619.0848999,488.1488647,64261.99219,188.9398193,False
2021-10-20,4155.992188,644.3960571,501.0203247,65992.83594,206.8707886,False
2021-10-21,4054.322754,623.7405396,471.2569275,62210.17188,196.8691864,False
2021-10-22,3970.181885,623.5930786,478.643158,60692.26563,190.8222809,False
2021-10-23,4171.663574,629.4553833,485.9064331,61393.61719,196.3095093,False
2021-10-24,4087.903076,617.8567505,476.6331177,60930.83594,190.9056854,True
2021-10-25,4217.876953,621.6943359,484.6450806,63039.82422,195.2995605,False
2021-10-26,4131.102051,611.6384888,478.0250549,60363.79297,197.4688721,False
2021-10-27,3930.257324,549.0943604,449.0079956,58482.38672,179.3341217,False
2021-10-28,4287.318848,579.4688721,492.0155334,60622.13672,189.9776306,False
2021-10-29,4414.746582,593.5192871,529.6221313,62227.96484,196.3447113,False
2021-10-30,4325.650391,584.8463745,527.9212036,61888.83203,190.4823456,False
2021-10-31,4288.074219,596.2386475,524.3644409,61318.95703,191.8163757,True
2021-11-01,4324.626953,587.6728516,551.2559204,61004.40625,197.5549927,False
2021-11-02,4584.798828,598.3413696,554.4476318,63226.40234,200.7246857,False
2021-11-03,4607.193848,611.1063232,568.5787964,62970.04688,207.1101379,False
2021-11-04,4537.324219,596.4094849,559.7373047,61452.23047,202.9679871,False
2021-11-05,4486.243164,598.8560181,608.6480713,61125.67578,199.5379333,False
2021-11-06,4521.581055,589.2490234,636.1139526,61527.48047,197.8663635,False
2021-11-07,4620.554688,600.8812866,650.4540405,63326.98828,202.0513153,True
2021-11-08,4812.087402,638.9419556,654.3150024,67566.82813,228.6961975,False
2021-11-09,4735.068848,716.3186035,635.1906128,66971.82813,262.9067078,False
2021-11-10,4636.174316,666.6940308,615.2780762,64995.23047,261.26297,False
2021-11-11,4730.384277,676.9935913,629.892334,64949.96094,263.0867004,False
2021-11-12,4667.115234,668.2821655,626.6425171,64155.94141,251.5583649,False
2021-11-13,4651.460449,666.9558105,650.104126,64469.52734,258.0932007,False
2021-11-14,4626.358887,678.7428589,650.9180908,65466.83984,278.0075073,True
2021-11-15,4557.503906,665.6408081,633.048645,63557.87109,262.7633972,False
2021-11-16,4216.365234,599.5039673,589.822876,60161.24609,230.5994263,False
2021-11-17,4287.59375,595.5667725,578.0927734,60368.01172,229.5041046,False
2021-11-18,4000.650879,554.8060303,532.2376099,56942.13672,204.4229126,False
2021-11-19,4298.306641,575.6010132,581.5308228,58119.57813,218.1385803,False
2021-11-20,4409.931152,584.3694458,603.8400269,59697.19531,227.0796051,False
2021-11-21,4269.73291,575.9271851,585.2942505,58730.47656,221.7719421,True
2021-11-22,4088.457764,557.3172607,559.1270142,56289.28906,209.15802,False
2021-11-23,4340.763672,571.2039795,591.4395752,57569.07422,216.3889771,False
2021-11-24,4239.981445,559.1209717,581.3953247,56280.42578,209.8065948,False
2021-11-25,4274.743164,612.6768188,603.7302246,57274.67969,215.6349792,False
2021-11-26,4030.908936,555.8290405,585.1473389,53569.76563,194.874649,False
2021-11-27,4096.912109,563.3384399,600.336792,54815.07813,195.1744232,False
2021-11-28,4294.453613,568.3361816,611.3668213,57248.45703,199.3542175,True
2021-11-29,4445.10498,576.1217651,624.3100586,57806.56641,205.8702087,False
2021-11-30,4631.479004,570.5296631,622.6698608,57005.42578,208.0145416,False
2021-12-01,4586.990234,571.0568848,627.9715576,57229.82813,208.9712524,False
2021-12-02,4511.302246,561.4506226,619.4701538,56477.81641,203.489624,False
2021-12-03,4220.706055,532.3550415,594.6359863,53598.24609,188.0997162,False
2021-12-04,4119.587402,473.8507996,569.0772705,49200.70313,163.0527039,False
2021-12-05,4198.322754,453.4902649,557.7830811,49368.84766,156.40979,True
2021-12-06,4358.737305,475.7567749,589.2561646,50582.625,161.8865204,False
2021-12-07,4315.061523,475.1602783,579.6898804,50700.08594,162.2928619,False
2021-12-08,4439.35791,480.850708,607.5927734,50504.79688,165.223465,False
2021-12-09,4119.815918,449.4764404,571.6489868,47672.12109,151.7953033,False
2021-12-10,3908.496094,439.2785034,552.9668579,47243.30469,148.5982971,False
2021-12-11,4084.452393,459.7817688,564.3225098,49362.50781,158.0419159,False
2021-12-12,4134.453125,458.7115784,570.8239746,50098.33594,159.2039642,True
2021-12-13,3784.226807,421.6638489,521.0115967,46737.48047,144.5359039,False
2021-12-14,3745.44043,424.4429626,511.2293701,46612.63281,146.0780029,False
2021-12-15,4018.388672,447.7202454,541.0269775,48896.72266,153.5154114,False
2021-12-16,3962.469727,438.5856628,526.246521,47665.42578,148.9417267,False
2021-12-17,3879.486572,425.8277283,525.7062988,46202.14453,144.3384094,False
2021-12-18,3960.860107,436.05896,533.8913574,46848.77734,148.8014069,False
2021-12-19,3922.592529,433.019104,529.9720459,46707.01563,153.0776367,True
2021-12-20,3933.844482,430.4444885,523.1624756,46880.27734,152.6286774,False
2021-12-21,4020.26001,438.4151001,528.7109985,48936.61328,154.9270935,False
2021-12-22,3982.099609,438.3659973,533.6449585,48628.51172,155.4674988,False
2021-12-23,4108.015625,455.4015198,548.7258301,50784.53906,163.4494934,False
2021-12-24,4047.98291,451.6958923,541.9020386,50822.19531,161.4210358,False
2021-12-25,4093.281006,456.4338379,547.3262329,50429.85938,157.7855988,False
2021-12-26,4067.328125,452.2210999,546.9949951,50809.51563,155.9923401,True
2021-12-27,4037.547607,465.2685242,562.6414795,50640.41797,155.8812256,False
2021-12-28,3800.893066,439.5715332,534.9280396,47588.85547,145.8868713,False
2021-12-29,3628.531738,430.0830994,514.0007935,46444.71094,145.512619,False
2021-12-30,3713.852051,431.5367432,518.909729,47178.125,148.2860107,False
2021-12-31,3682.632813,430.6395569,511.708313,46306.44531,146.51474,False
2022-01-01,3769.697021,444.4561768,527.3527222,47686.8125,150.6974335,False
2022-01-02,3829.564941,447.8326416,531.3966675,47345.21875,151.2554932,True
2022-01-03,3761.380371,434.9438477,512.1359863,46458.11719,148.4615936,False
2022-01-04,3794.056641,427.5243225,507.5061035,45897.57422,146.8122864,False
2022-01-05,3550.386963,401.5725098,475.0569458,43569.00391,136.0891113,False
2022-01-06,3418.408203,400.6392517,473.2756042,43160.92969,136.5037842,False
2022-01-07,3193.210449,386.0583191,447.7884827,41557.90234,131.4884491,False
2022-01-08,3091.972656,374.2579651,430.2461548,41733.94141,130.1374817,False
2022-01-09,3157.751465,377.1028442,438.8030701,41911.60156,131.2983246,True
2022-01-10,3083.0979,364.0692139,424.9337769,41821.26172,126.8338242,False
2022-01-11,3238.111572,369.8307495,463.5183105,42735.85547,131.5449829,False
2022-01-12,3372.258301,383.9136353,487.0074158,43949.10156,141.7371979,False
2022-01-13,3248.288574,377.5850525,475.0291138,42591.57031,136.6365204,False
2022-01-14,3310.001465,386.17276,489.8674316,43099.69922,144.7249146,False
2022-01-15,3330.530762,391.1540833,494.9880676,43177.39844,147.9374084,False
2022-01-16,3350.921875,388.7116089,498.4279175,43113.87891,146.5332031,True
2022-01-17,3212.304932,381.1038208,475.7098694,42250.55078,151.6672668,False
2022-01-18,3164.025146,382.0470276,472.0050659,42375.63281,141.8907623,False
2022-01-19,3095.825928,370.5811768,462.8220825,41744.32813,136.9167023,False
2022-01-20,3001.120117,358.1083374,440.0054321,40680.41797,130.3650055,False
2022-01-21,2557.931641,315.2086487,383.0739136,36457.31641,114.3918686,False
2022-01-22,2405.181152,291.4414978,358.0961609,35030.25,108.4284973,False
2022-01-23,2535.039063,301.8079529,383.93396,36276.80469,112.0895081,True
2022-01-24,2440.352295,292.229126,371.3689575,36654.32813,109.5915985,False
2022-01-25,2455.935059,292.2338257,384.6193542,36954.00391,108.0663757,False
2022-01-26,2468.030273,289.951355,375.7554626,36852.12109,107.2821808,False
2022-01-27,2423.001221,289.5102844,390.0882874,37138.23438,106.9535141,False
2022-01-28,2547.092041,296.7961121,386.0843811,37784.33203,109.4327316,False
2022-01-29,2597.084717,298.8713989,389.132782,38138.17969,110.8236771,False
2022-01-30,2603.466553,290.5007324,377.612915,37917.60156,108.7998581,True
2022-01-31,2688.278809,285.5392761,375.2773132,38483.125,109.5876999,False
2022-02-01,2792.117188,288.1484375,385.4638062,38743.27344,115.4020004,False
2022-02-02,2682.854004,278.5903625,367.4716797,36952.98438,108.5560226,False
2022-02-03,2679.162598,279.9759216,370.8777466,37154.60156,110.2870026,False
2022-02-04,2983.586914,305.9831238,399.0296021,41500.875,120.9180374,False
2022-02-05,3014.648193,320.87854,414.2000122,41441.16406,121.9167404,False
2022-02-06,3057.476074,325.0093689,419.5455627,42412.43359,127.4455032,True
2022-02-07,3142.470703,342.7969055,433.2292786,43840.28516,137.1073914,False
2022-02-08,3122.608643,336.2540283,408.7767639,44118.44531,133.9912415,False
2022-02-09,3239.457031,345.8336487,422.4655457,44338.79688,140.1716003,False
2022-02-10,3077.482178,341.8320313,415.1192322,43565.11328,135.0883942,False
2022-02-11,2927.383545,320.5527039,400.4223938,42407.9375,126.0311584,False
2022-02-12,2917.362793,329.2368774,403.38974,42244.46875,126.6836777,False
2022-02-13,2883.463379,334.8714905,398.8867798,42197.51563,126.204216,True
2022-02-14,2933.479004,331.3344116,403.6607971,42586.91797,124.8000565,False
2022-02-15,3179.877197,343.1309204,432.4093933,44575.20313,131.762619,False
2022-02-16,3127.830078,335.3616028,427.9181213,43961.85938,128.1608429,False
2022-02-17,2881.481934,312.8161926,402.4500427,40538.01172,116.3024139,False
2022-02-18,2785.727539,310.9779358,399.5691833,40030.97656,115.1970901,False
2022-02-19,2763.701172,312.0239258,400.0435791,40122.15625,115.7090073,False
2022-02-20,2628.648438,303.1356201,380.8259277,38431.37891,110.8320389,True
2022-02-21,2573.816162,284.3456726,356.6612549,37075.28125,103.4504929,False
2022-02-22,2639.299316,293.675354,374.3074646,38286.02734,107.5227966,False
2022-02-23,2590.359619,289.3083496,366.5394897,37296.57031,105.96595,False
2022-02-24,2598.067139,300.8105164,361.2346497,38332.60938,104.2304916,False
2022-02-25,2764.535645,308.4590454,374.9149475,39214.21875,109.2663116,False
2022-02-26,2781.111816,314.5308533,373.6387634,39105.14844,108.24366,False
2022-02-27,2621.801758,304.1036072,360.5310364,37709.78516,103.1055984,True
2022-02-28,2919.201172,337.1220093,395.6124268,43193.23438,113.4745789,False
2022-03-01,2972.485107,328.2313843,408.4822998,44354.63672,112.5440445,False
2022-03-02,2950.118408,320.4051514,409.0003052,43924.11719,110.3513565,False
2022-03-03,2834.468994,315.1263123,402.5506897,42451.78906,111.3521194,False
2022-03-04,2617.156006,289.91745,374.2808838,39137.60547,101.3917999,False
2022-03-05,2664.831055,293.9798584,384.8733521,39400.58594,104.9771881,False
2022-03-06,2555.037354,283.0827942,375.0112,38419.98438,101.5939178,True
2022-03-07,2497.77124,274.9350891,381.344635,38062.03906,98.8692627,False
2022-03-08,2576.747559,284.3696289,381.9585571,38737.26953,100.6176453,False
2022-03-09,2729.783447,308.3489075,393.5557556,41982.92578,106.9420929,False
2022-03-10,2608.048584,289.8683472,372.1590271,39437.46094,102.6555099,False
2022-03-11,2559.562988,288.1972961,372.1840515,38794.97266,104.9653549,False
2022-03-12,2574.75415,291.2015991,372.7303772,38904.01172,105.8323975,False
2022-03-13,2518.94458,280.4122314,361.849823,37849.66406,102.1147995,True
2022-03-14,2590.696045,289.5464783,373.466156,39666.75391,105.6736526,False
2022-03-15,2620.149658,289.6955261,371.6288452,39338.78516,106.9885712,False
2022-03-16,2772.055664,299.7217712,385.5282288,41143.92969,111.3591919,False
2022-03-17,2814.854492,296.4587402,391.8247375,40951.37891,110.3102341,False
2022-03-18,2945.343018,305.8638916,397.6455078,41801.15625,112.1158676,False
2022-03-19,2946.25708,327.6200867,399.8535461,42190.65234,116.3732681,False
2022-03-20,2860.459229,326.9633484,390.7683716,41247.82422,114.8291397,True
2022-03-21,2897.976563,335.2315979,396.4478149,41077.99609,116.1587296,False
2022-03-22,2973.131104,376.7368164,404.3149414,42358.80859,122.9279633,False
2022-03-23,3031.067139,364.305481,408.6097717,42892.95703,122.4754181,False
2022-03-24,3108.062012,366.1062927,414.1269836,43960.93359,126.5812759,False
2022-03-25,3106.671387,364.7401733,410.8111572,44348.73047,124.0673676,False
2022-03-26,3143.178955,361.8934631,415.9197998,44500.82813,124.8813324,False
2022-03-27,3291.577637,376.5374451,430.5032654,46820.49219,129.3974762,True
2022-03-28,3336.634521,368.1392822,430.3908691,47128.00391,127.9386139,False
2022-03-29,3401.987793,373.5299683,434.5056763,47465.73047,130.0612335,False
2022-03-30,3385.157959,379.6378174,442.684845,47062.66406,131.169342,False
2022-03-31,3281.642822,384.044342,428.9161072,45538.67578,123.716011,False
2022-04-01,3449.552246,376.8889771,446.6042786,46281.64453,124.8831787,False
2022-04-02,3445.059326,373.2934265,436.9553528,45868.94922,124.9234848,False
2022-04-03,3522.833496,378.7779541,450.348877,46453.56641,128.9462128,True
2022-04-04,3521.241211,375.8177185,447.5249329,46622.67578,124.861702,False
2022-04-05,3411.79248,365.9848022,445.1726074,45555.99219,123.2131729,False
2022-04-06,3171.691895,331.0679321,420.1463623,43206.73828,112.4613342,False
2022-04-07,3233.274658,336.7745056,436.7967834,43503.84766,114.2301941,False
2022-04-08,3192.073975,323.3428955,421.6772461,42287.66406,110.8820648,False
2022-04-09,3261.91626,326.0784912,427.1530457,42782.13672,112.7772751,False
2022-04-10,3211.866943,320.9402771,418.5906677,42207.67188,111.1737747,True
2022-04-11,2981.052246,294.76297,394.0868835,39521.90234,102.6073914,False
2022-04-12,3030.376465,304.5862732,413.8739319,40127.18359,104.8284149,False
2022-04-13,3118.344238,341.9760132,423.1301575,41166.73047,110.4824524,False
2022-04-14,3019.909424,337.5608215,414.6637268,39935.51563,107.4110413,False
2022-04-15,3040.916504,340.612915,417.2937317,40553.46484,111.1093445,False
2022-04-16,3062.310303,343.1981506,417.4784546,40424.48438,114.4307098,False
2022-04-17,2993.40332,328.7033081,407.3777161,39716.95313,109.0427856,True
2022-04-18,3057.606689,340.0191345,416.9684143,40826.21484,111.2261429,False
2022-04-19,3104.106445,340.3952026,422.3870544,41502.75,113.812088,False
2022-04-20,3077.74585,330.7242126,418.354248,41374.37891,111.9796906,False
2022-04-21,2987.480713,315.8807068,405.0214539,40527.36328,106.9979858,False
2022-04-22,2964.835693,320.9674683,406.9875183,39740.32031,105.6006241,False
2022-04-23,2938.114014,313.4471436,401.6524658,39486.73047,105.5043716,False
2022-04-24,2922.732666,308.1383972,399.1053772,39469.29297,104.6226044,True
2022-04-25,3009.393555,314.7744751,404.3502808,40458.30859,104.6870193,False
2022-04-26,2808.29834,295.9104004,385.4830627,38117.46094,98.40467834,False
2022-04-27,2888.929688,307.3338013,391.4458313,39241.12109,100.5387573,False
2022-04-28,2936.940918,306.7344055,406.7182007,39773.82813,103.323349,False
2022-04-29,2815.601807,294.7092285,393.0621643,38609.82422,100.378006,False
2022-04-30,2730.186768,278.6688843,377.7678223,37714.875,96.16598511,False
2022-05-01,2827.756104,284.4119873,390.2819824,38469.09375,99.43577576,True
2022-05-02,2857.4104,285.0909424,389.6706543,38529.32813,100.6932297,False
2022-05-03,2783.476318,279.4828186,383.4757996,37750.45313,99.34301758,False
2022-05-04,2940.644775,299.8561401,402.502655,39698.37109,106.2748642,False
2022-05-05,2749.213135,277.2933044,378.7736206,36575.14063,96.91891479,False
2022-05-06,2694.979736,274.9815369,379.3042908,36040.92188,96.79175568,False
2022-05-07,2636.093018,268.7116394,365.6841125,35501.95313,94.57089996,False
2022-05-08,2517.459961,261.7698059,355.3987427,34059.26563,93.9764328,True
2022-05-09,2245.43042,221.9984283,299.348938,30296.95313,77.95715332,False
2022-05-10,2343.510986,231.9148102,319.3269653,31022.90625,80.22682953,False
2022-05-11,2072.108643,194.366745,269.9627686,28936.35547,66.38880157,False
2022-05-12,1961.701538,194.1725616,269.4072571,29047.75195,64.40274811,False
2022-05-13,2014.418213,202.2874298,290.584198,29283.10352,67.96253967,False
2022-05-14,2056.273926,211.2171936,297.3876038,30101.26563,68.95030975,False
2022-05-15,2145.706787,214.5397339,312.0077209,31305.11328,71.53037262,True
2022-05-16,2022.725952,197.2950439,297.7101135,29862.91797,67.21134949,False
2022-05-17,2090.40918,206.6815033,305.9634399,30425.85742,72.96931458,False
2022-05-18,1916.656128,188.0252838,287.4387817,28720.27148,66.41563416,False
2022-05-19,2018.336182,196.509079,306.7915649,30314.33398,72.09667969,False
2022-05-20,1961.315674,190.8960266,302.3592224,29200.74023,68.65829468,False
2022-05-21,1974.518311,192.2581787,312.4660339,29432.22656,69.70578766,False
2022-05-22,2043.170166,198.9332275,319.6090088,30323.72266,71.77400208,True
2022-05-23,1972.181885,191.7128754,316.7605591,29098.91016,69.01275635,False
2022-05-24,1978.982788,195.7990112,328.1893311,29655.58594,70.32154846,False
2022-05-25,1944.827881,190.5996704,325.7348022,29562.36133,68.31311798,False
2022-05-26,1803.91333,181.0104675,304.9639282,29267.22461,63.82813644,False
2022-05-27,1724.922852,174.0854492,300.9720459,28627.57422,61.56392288,False
2022-05-28,1757.941772,179.0249023,307.8154297,28814.90039,62.3132782,False
2022-05-29,1812.031006,185.311554,305.9750671,29445.95703,63.74662781,True
2022-05-30,1996.441284,196.8028412,321.7528992,31726.39063,69.12091827,False
2022-05-31,1942.328003,203.6567078,320.4851074,31792.31055,68.41138458,False
2022-06-01,1823.569336,186.3322601,300.5040588,29799.08008,62.96781921,False
2022-06-02,1834.150513,189.0033264,308.1017761,30467.48828,64.45135498,False
2022-06-03,1775.078613,183.2595978,298.3978882,29704.39063,62.65926361,False
2022-06-04,1801.609497,188.6269379,301.631134,29832.91406,63.74738312,False
2022-06-05,1805.204956,180.0278778,298.9347229,29906.66211,63.2078743,True
2022-06-06,1859.289673,185.7911682,295.3960266,31370.67188,64.41727448,False
2022-06-07,1814.04834,182.3748627,290.3411255,31155.47852,63.90550995,False
2022-06-08,1793.572266,177.0389862,288.6160889,30214.35547,61.54667664,False
2022-06-09,1789.82605,175.6043701,289.9196472,30111.99805,60.2159729,False
2022-06-10,1665.042236,167.910202,286.0466919,29083.80469,56.65841675,False
2022-06-11,1529.663452,156.954071,269.4869995,28360.81055,52.29166031,False
2022-06-12,1445.216553,147.114212,255.950882,26762.64844,48.22890472,True
2022-06-13,1204.582764,126.70681,222.5057831,22487.38867,43.3003006,False
2022-06-14,1211.662842,126.290863,223.2212524,22206.79297,46.13201523,False
2022-06-15,1233.206421,127.5723877,233.3967133,22572.83984,50.4917717,False
2022-06-16,1067.730713,109.3800507,209.5387421,20381.65039,44.69971848,False
2022-06-17,1086.519287,120.9361267,215.8917999,20471.48242,47.68491364,False
2022-06-18,993.6367798,116.519043,197.0429993,19017.64258,47.24725723,False
2022-06-19,1127.656494,120.1922531,214.9205322,20553.27148,54.32316589,True
2022-06-20,1127.642456,118.9775772,216.9342651,20599.53711,52.90559387,False
2022-06-21,1124.824585,118.884758,219.4986267,20710.59766,53.50767899,False
2022-06-22,1051.421875,113.3083878,214.2619171,19987.0293,52.10539246,False
2022-06-23,1143.386719,116.1672745,228.9537506,21085.87695,55.76283264,False
2022-06-24,1226.844727,114.5398254,240.2383118,21231.65625,55.99228287,False
2022-06-25,1243.446899,115.2717667,239.6906586,21502.33789,58.96992874,False
2022-06-26,1199.831665,113.0798035,233.8587494,21027.29492,56.87614441,True
2022-06-27,1193.680664,111.4268494,233.6540222,20735.47852,55.92555618,False
2022-06-28,1144.579224,103.1723175,226.9273376,20280.63477,52.81161118,False
2022-06-29,1098.943848,104.4048996,219.2844696,20104.02344,53.42253876,False
2022-06-30,1067.298828,102.7347794,219.3000946,19784.72656,53.64842987,False
2022-07-01,1059.767334,101.4180222,216.0154572,19269.36719,51.115242,False
2022-07-02,1066.512817,106.4808197,218.0352325,19242.25586,50.48544693,False
2022-07-03,1073.766968,105.5800552,218.9803162,19297.07617,50.9721756,True
2022-07-04,1151.059082,108.1323929,231.5741272,20231.26172,52.24381638,False
2022-07-05,1134.541016,104.3156052,230.8463593,20190.11523,49.83059311,False
2022-07-06,1186.973999,106.1650085,238.499939,20548.24609,50.3610878,False
2022-07-07,1237.593384,111.6420288,241.5445099,21637.58789,52.14289474,False
2022-07-08,1222.506226,109.0074234,240.7507172,21731.11719,51.56495285,False
2022-07-09,1216.978271,111.5793533,243.2410736,21592.20703,54.16061783,False
2022-07-10,1168.401611,107.0431824,234.6555786,20860.44922,52.16814041,True
2022-07-11,1097.236572,99.30374908,225.8585052,19970.55664,48.77458954,False
2022-07-12,1038.19165,97.54174805,220.4645538,19323.91406,47.5423851,False
2022-07-13,1113.587158,102.3438644,230.524765,20212.07422,49.56312561,False
2022-07-14,1191.526245,103.0049667,238.1644745,20569.91992,51.21880722,False
2022-07-15,1233.12915,106.0863647,238.5739899,20836.32813,51.79806519,False
2022-07-16,1352.626465,109.5983276,249.5938721,21190.31641,55.12516403,False
2022-07-17,1338.635742,110.6347046,247.8484802,20779.34375,55.72135162,True
2022-07-18,1578.717896,121.6329117,264.8860474,22485.68945,58.62628937,False
2022-07-19,1542.97522,128.4429626,268.8173218,23389.43359,57.98419952,False
2022-07-20,1520.200684,121.8243637,258.3388062,23231.73242,57.23776627,False
2022-07-21,1576.749512,122.9821777,265.4625549,23164.62891,58.099823,False
2022-07-22,1537.405151,123.5093842,262.8774414,22714.97852,56.17611313,False
2022-07-23,1549.297485,122.7115555,259.4630127,22465.47852,56.42631912,False
2022-07-24,1599.476685,132.3854065,261.8648682,22609.16406,58.48570251,True
2022-07-25,1445.383423,119.3274765,245.1484985,21361.70117,54.36627579,False
2022-07-26,1441.806763,118.6327515,248.958374,21239.75391,53.79017258,False
2022-07-27,1636.232666,127.0939636,271.504364,22930.54883,58.95100403,False
2022-07-28,1725.46814,154.7441254,277.2939148,23843.88672,63.46399689,False
2022-07-29,1727.406982,152.30159,293.9533386,23804.63281,60.92249298,False
2022-07-30,1695.969482,145.0458527,287.5361328,23656.20703,60.44015121,False
2022-07-31,1681.517334,139.9859772,283.5794678,23336.89648,59.90950775,True
2022-08-01,1635.195801,138.2135925,283.5394897,23314.19922,59.53544617,False
2022-08-02,1632.945435,134.0491791,283.8209839,22978.11719,58.24385452,False
2022-08-03,1618.874512,134.5046692,298.356781,22846.50781,57.80519104,False
2022-08-04,1608.205811,134.6482544,310.7060547,22630.95703,59.84857559,False
2022-08-05,1732.254639,141.2279816,315.1855469,23289.31445,62.40127182,False
2022-08-06,1691.658081,141.843689,315.0689087,22961.2793,60.91834259,False
2022-08-07,1699.35083,141.3570251,322.9211426,23175.89063,61.10230637,True
2022-08-08,1775.516113,143.5355377,324.800415,23809.48633,62.59212875,False
2022-08-09,1703.025024,134.7403107,324.912323,23164.31836,59.25999832,False
2022-08-10,1851.742676,142.0718994,328.4711609,23947.64258,61.60385132,False
2022-08-11,1881.224121,142.974762,323.8002319,23957.5293,61.90461349,False
2022-08-12,1957.24646,143.0982208,327.514679,24402.81836,62.93222809,False
2022-08-13,1981.336548,144.3100586,323.8701477,24424.06836,63.75352859,False
2022-08-14,1936.802002,139.5986786,317.9866333,24319.33398,63.30875778,True
2022-08-15,1904.228149,137.5151215,319.8872986,24136.97266,60.82551575,False
2022-08-16,1878.139404,136.5718384,316.4236755,23883.29102,61.34233856,False
2022-08-17,1832.999634,133.7491608,306.6364136,23335.99805,60.37415695,False
2022-08-18,1847.007813,129.2627258,298.1412354,23212.73828,60.04568863,False
2022-08-19,1612.987305,114.5953293,279.7187195,20877.55273,54.03162766,False
2022-08-20,1577.003784,114.680069,283.6931458,21166.06055,54.18755341,False
2022-08-21,1619.31897,119.3103638,302.0562744,21534.12109,55.49202728,True
2022-08-22,1622.505859,122.8577805,300.5591125,21398.9082,57.25567627,False
2022-08-23,1662.769897,133.4949188,299.0299377,21528.08789,57.07943344,False
2022-08-24,1657.059204,131.2122955,296.4496765,21395.01953,56.47816849,False
2022-08-25,1696.457031,130.6806946,301.5836487,21600.9043,56.79257584,False
2022-08-26,1507.782837,116.2863388,279.598175,20260.01953,52.74444962,False
2022-08-27,1491.39502,115.3512344,277.8015747,20041.73828,53.05023956,False
2022-08-28,1430.547363,113.4688263,276.250885,19616.81445,53.61201859,True
2022-08-29,1553.037354,119.6137772,286.221405,20297.99414,55.77189255,False
2022-08-30,1523.838867,114.6545792,281.425354,19796.80859,53.05681229,False
2022-08-31,1553.684937,115.3424072,279.2380981,20049.76367,53.85666275,False
2022-09-01,1586.176758,116.7077179,278.4172363,20127.14063,57.52796936,False
2022-09-02,1577.220459,116.3671799,277.4161072,19969.77148,61.04099655,False
2022-09-03,1556.872681,117.7043228,277.7755737,19832.08789,60.13480377,False
2022-09-04,1577.641602,118.137352,278.8418579,19986.71289,60.90089417,True
2022-09-05,1617.183228,125.668602,276.6859131,19812.37109,60.41640472,False
2022-09-06,1561.748535,112.5006485,262.668396,18837.66797,54.31306076,False
2022-09-07,1629.906372,118.6457977,278.761322,19290.32422,57.41590118,False
2022-09-08,1635.347656,127.1440735,280.5774841,19329.83398,58.00325775,False
2022-09-09,1719.085449,132.7756195,293.407135,21381.15234,61.23288345,False
2022-09-10,1776.203735,132.8063202,296.9690552,21680.53906,63.43164444,False
2022-09-11,1761.800049,130.2562408,295.1618652,21769.25586,62.24362564,True
2022-09-12,1713.765259,128.7611084,293.6587219,22370.44922,61.36201477,False
2022-09-13,1580.787964,119.0383072,277.5769348,20296.70703,59.10230255,False
2022-09-14,1634.755005,120.2306442,279.3858643,20241.08984,60.14519119,False
2022-09-15,1471.693481,117.8332443,270.8068848,19701.21094,56.35026169,False
